time_s,cart_pos_m,cart_vel_mps,pendulum_angle_rad,pendulum_ang_vel_radps,cart_accel_mps2,pendulum_ang_accel_radps2,applied_force_N,mass_matrix_11,mass_matrix_12,mass_matrix_22
17.140000,3.332311,-1.030293,12.234234,9.158484,-5.777604,14.434219,-2.145542,2.500000,0.283604,0.180000
17.160000,3.310703,-1.122354,12.419883,9.384509,-3.308907,7.842298,-2.088293,2.500000,0.296787,0.180000
17.180000,3.287787,-1.159209,12.608624,9.462737,-0.335433,-0.132073,-2.012873,2.500000,0.299732,0.180000
17.200000,3.264736,-1.136222,12.797316,9.380548,2.573927,-7.918461,-1.920186,2.500000,0.292035,0.180000
17.220000,3.242693,-1.060278,12.982898,9.157120,4.890508,-14.068947,-1.811283,2.500000,0.274350,0.180000
17.240000,3.222579,-0.946257,13.162929,8.832994,6.368529,-17.966272,-1.687349,2.500000,0.248182,0.180000
17.260000,3.204985,-0.810860,13.335842,8.452185,7.052906,-19.818858,-1.549695,2.500000,0.215483,0.180000
17.280000,3.190192,-0.668150,13.500877,8.049927,7.136158,-20.217760,-1.399738,2.500000,0.178265,0.180000
17.300000,3.178241,-0.528015,13.657852,7.649179,6.827661,-19.755407,-1.238991,2.500000,0.138351,0.180000
17.320000,3.169013,-0.396533,13.806939,7.262503,6.293850,-18.867975,-1.069042,2.500000,0.097278,0.180000
17.340000,3.162300,-0.276993,13.948484,6.895467,5.649034,-17.825762,-0.891544,2.500000,0.056270,0.180000
17.360000,3.157844,-0.170824,14.082899,6.549523,4.965882,-16.774858,-0.708193,2.500000,0.016272,0.180000
17.380000,3.155375,-0.078309,14.210602,6.224069,4.288925,-15.781480,-0.520715,2.500000,-0.022011,0.180000
17.400000,3.154623,0.000958,14.331989,5.917743,3.645205,-14.864555,-0.330845,2.500000,-0.058078,0.180000
17.420000,3.155331,0.067830,14.447428,5.629029,3.051111,-14.016803,-0.140314,2.500000,-0.091592,0.180000
17.440000,3.157261,0.123402,14.557260,5.356745,2.516746,-13.217648,0.049169,2.500000,-0.122354,0.180000
17.460000,3.160200,0.168938,14.661803,5.100172,2.048164,-12.441159,0.235936,2.500000,-0.150269,0.180000
17.480000,3.163961,0.205789,14.761370,4.859124,1.648560,-11.661031,0.418373,2.500000,-0.175335,0.180000
17.500000,3.168383,0.235346,14.856273,4.633910,1.318779,-10.853825,0.594933,2.500000,-0.197614,0.180000
17.520000,3.173335,0.258998,14.946837,4.425275,1.057567,-10.000972,0.764156,2.500000,-0.217218,0.180000
17.540000,3.178713,0.278086,15.033402,4.234265,0.861708,-9.089843,0.924676,2.500000,-0.234294,0.180000
17.560000,3.184437,0.293869,15.116333,4.062114,0.726239,-8.113968,1.075237,2.500000,-0.249010,0.180000
17.580000,3.190453,0.307495,15.196021,3.910142,0.644751,-7.072578,1.214705,2.500000,-0.261538,0.180000
17.600000,3.196729,0.319969,15.272882,3.779623,0.609739,-5.969712,1.342071,2.500000,-0.272051,0.180000
17.620000,3.203250,0.332140,15.347357,3.671713,0.612991,-4.813024,1.456467,2.500000,-0.280705,0.180000
17.640000,3.210017,0.344687,15.419908,3.587393,0.645938,-3.612636,1.557169,2.500000,-0.287639,0.180000
17.660000,3.217043,0.358117,15.491015,3.527422,0.699910,-2.380175,1.643600,2.500000,-0.292968,0.180000
17.680000,3.224350,0.372766,15.561170,3.492317,0.766297,-1.128029,1.715339,2.500000,-0.296774,0.180000
17.700000,3.231963,0.388795,15.630875,3.482347,0.836594,0.131044,1.772120,2.500000,-0.299109,0.180000
17.720000,3.239911,0.406200,15.700632,3.497519,0.902376,1.384059,1.813831,2.500000,-0.299992,0.180000
17.740000,3.248219,0.424804,15.770942,3.537581,0.955216,2.617888,1.840518,2.500000,-0.299405,0.180000
17.760000,3.256909,0.444265,15.842298,3.602018,0.986616,3.819316,1.852376,2.500000,-0.297297,0.180000
17.780000,3.265992,0.464068,15.915180,3.690050,0.987985,4.975217,1.849752,2.500000,-0.293582,0.180000
17.800000,3.275469,0.483527,15.990050,3.800641,0.950715,6.073096,1.833134,2.500000,-0.288143,0.180000
17.820000,3.285325,0.501783,16.067348,3.932516,0.866382,7.101980,1.803145,2.500000,-0.280834,0.180000
17.840000,3.295526,0.517815,16.147483,4.084202,0.727070,8.053615,1.760541,2.500000,-0.271487,0.180000
17.860000,3.306015,0.530453,16.230837,4.254116,0.525782,8.923950,1.706190,2.500000,-0.259916,0.180000
17.880000,3.316713,0.538397,16.317758,4.440633,0.256893,9.714623,1.641075,2.500000,-0.245930,0.180000
17.900000,3.327511,0.540251,16.408563,4.642222,-0.083472,10.434102,1.566271,2.500000,-0.229337,0.180000
17.920000,3.338273,0.534568,16.503539,4.857624,-0.497243,11.098249,1.482941,2.500000,-0.209962,0.180000
17.940000,3.348833,0.519873,16.602954,5.085939,-0.984335,11.730110,1.392319,2.500000,-0.187658,0.180000
17.960000,3.358998,0.494718,16.707060,5.326806,-1.542828,12.358789,1.295696,2.500000,-0.162319,0.180000
17.980000,3.368543,0.457707,16.816111,5.580490,-2.169200,13.017589,1.194410,2.500000,-0.133896,0.180000
18.000000,3.377218,0.407531,16.930371,5.847943,-2.858413,13.741404,1.089825,2.500000,-0.102415,0.180000
18.020000,3.384748,0.342996,17.050131,6.130803,-3.603633,14.563322,0.983325,2.500000,-0.067992,0.180000
18.040000,3.390835,0.263077,17.175721,6.431307,-4.395130,15.509839,0.876291,2.500000,-0.030857,0.180000
18.060000,3.395163,0.166980,17.307519,6.752117,-5.217889,16.593312,0.770094,2.500000,0.008627,0.180000
18.080000,3.397404,0.054316,17.445959,7.095863,-6.046924,17.799222,0.666074,2.500000,0.049926,0.180000
18.100000,3.397227,-0.074662,17.591520,7.464501,-6.839571,19.064233,0.565533,2.500000,0.092306,0.180000
18.120000,3.394318,-0.218550,17.744705,7.857873,-7.522963,20.240082,0.469716,2.500000,0.134780,0.180000
18.140000,3.388407,-0.374069,17.905973,8.271647,-7.977655,21.041395,0.379802,2.500000,0.176067,0.180000
18.160000,3.379318,-0.534936,18.075629,8.693893,-8.022101,20.989778,0.296893,2.500000,0.214552,0.180000
18.180000,3.367043,-0.690626,18.253632,9.101051,-7.417544,19.408466,0.221997,2.500000,0.248289,0.180000
18.200000,3.351830,-0.825732,18.439321,9.455222,-5.931393,15.586196,0.156027,2.500000,0.275108,0.180000
18.220000,3.334277,-0.921429,18.631159,9.707304,-3.490403,9.221627,0.099785,2.500000,0.292874,0.180000
18.240000,3.315351,-0.960663,18.826621,9.811274,-0.360326,0.975330,0.053959,2.500000,0.299921,0.180000
18.260000,3.296284,-0.935274,19.022465,9.744782,2.854770,-7.499997,0.019113,2.500000,0.295527,0.180000
18.280000,3.278340,-0.850311,19.215363,9.521885,5.505688,-14.417453,-0.004315,2.500000,0.280151,0.180000
18.300000,3.262566,-0.721269,19.402578,9.184892,7.235914,-18.850250,-0.016019,2.500000,0.255282,0.180000
18.320000,3.249656,-0.567008,19.582333,8.783790,8.052496,-20.913077,-0.015826,2.500000,0.222996,0.180000
18.340000,3.239944,-0.403851,19.753781,8.359766,8.167589,-21.266851,-0.003698,2.500000,0.185489,0.180000
18.360000,3.233484,-0.243327,19.916754,7.939771,7.827607,-20.615924,0.020267,2.500000,0.144774,0.180000
18.380000,3.230146,-0.092451,20.071497,7.538290,7.229894,-19.484052,0.055842,2.500000,0.102547,0.180000
18.400000,3.229696,0.045054,20.218451,7.161435,6.508188,-18.193056,0.102665,2.500000,0.060160,0.180000
18.420000,3.231848,0.167610,20.358127,6.810469,5.745442,-16.913825,0.160253,2.500000,0.018656,0.180000
18.440000,3.236299,0.274931,20.491035,6.484289,4.990883,-15.721716,0.227999,2.500000,-0.021187,0.180000
18.460000,3.242747,0.367494,20.617650,6.180879,4.273236,-14.636736,0.305184,2.500000,-0.058806,0.180000
18.480000,3.250906,0.446220,20.738408,5.898169,3.609437,-13.648728,0.390984,2.500000,-0.093816,0.180000
18.500000,3.260511,0.512300,20.853704,5.634452,3.009708,-12.732297,0.484475,2.500000,-0.125974,0.180000
18.520000,3.271323,0.567079,20.963905,5.388611,2.480345,-11.855608,0.584647,2.500000,-0.155154,0.180000
18.540000,3.283129,0.612006,21.069364,5.160179,2.025013,-10.985879,0.690412,2.500000,-0.181320,0.180000
18.560000,3.295747,0.648585,21.170429,4.949334,1.645259,-10.092981,0.800617,2.500000,-0.204509,0.180000
18.580000,3.309026,0.678318,21.267459,4.756786,1.340548,-9.151943,0.914054,2.500000,-0.224810,0.180000
18.600000,3.322844,0.702687,21.360831,4.583691,1.108264,-8.144549,1.029470,2.500000,-0.242352,0.180000
18.620000,3.337108,0.723101,21.450947,4.431520,0.943683,-7.060108,1.145586,2.500000,-0.257281,0.180000
18.640000,3.351751,0.740844,21.538241,4.301833,0.840037,-5.895555,1.261105,2.500000,-0.269754,0.180000
18.660000,3.366731,0.757051,21.623180,4.196204,0.788786,-4.654792,1.374723,2.500000,-0.279918,0.180000
18.680000,3.382029,0.772677,21.706260,4.116079,0.779918,-3.347711,1.485149,2.500000,-0.287908,0.180000
18.700000,3.397640,0.788457,21.788002,4.062644,0.802259,-1.989045,1.591109,2.500000,-0.293831,0.180000
18.720000,3.413571,0.804895,21.868949,4.036740,0.843777,-0.597192,1.691366,2.500000,-0.297763,0.180000
18.740000,3.429841,0.822251,21.949658,4.038836,0.891831,0.806923,1.784725,2.500000,-0.299742,0.180000
18.760000,3.446468,0.840525,22.030690,4.068949,0.933362,2.200715,1.870052,2.500000,-0.299766,0.180000
18.780000,3.463467,0.859454,22.112600,4.126641,0.955103,3.560963,1.946278,2.500000,-0.297790,0.180000
18.800000,3.480847,0.878510,22.195933,4.211016,0.943852,4.865082,2.012413,2.500000,-0.293731,0.180000
18.820000,3.498603,0.896903,22.281209,4.320735,0.886860,6.092627,2.067553,2.500000,-0.287468,0.180000
18.840000,3.516712,0.913598,22.368920,4.454093,0.772357,7.227193,2.110892,2.500000,-0.278847,0.180000
18.860000,3.535127,0.927346,22.459518,4.609133,0.590161,8.258578,2.141726,2.500000,-0.267692,0.180000
18.880000,3.553776,0.936703,22.553416,4.783746,0.332321,9.184879,2.159461,2.500000,-0.253815,0.180000
18.900000,3.572555,0.940097,22.650984,4.975874,-0.006377,10.013938,2.163616,2.500000,-0.237028,0.180000
18.920000,3.591329,0.935891,22.752555,5.183765,-0.428236,10.763884,2.153832,2.500000,-0.217160,0.180000
18.940000,3.609929,0.922419,22.858431,5.406091,-0.932659,11.462517,2.129870,2.500000,-0.194070,0.180000
18.960000,3.628153,0.898055,22.968890,5.642162,-1.516545,12.145379,2.091618,2.500000,-0.167669,0.180000
18.980000,3.645769,0.861261,23.084209,5.892069,-2.174787,12.852923,2.039084,2.500000,-0.137931,0.180000
19.000000,3.662512,0.810615,23.204672,6.156718,-2.900557,13.626917,1.972406,2.500000,-0.104916,0.180000
19.020000,3.678092,0.744845,23.330588,6.437851,-3.685115,14.506051,1.891840,2.500000,-0.068790,0.180000
19.040000,3.692197,0.662895,23.462311,6.737870,-4.516491,15.520164,1.797764,2.500000,-0.029841,0.180000
19.060000,3.704495,0.563996,23.600247,7.059631,-5.376604,16.681153,1.690674,2.500000,0.011488,0.180000
19.080000,3.714642,0.447829,23.744861,7.405974,-6.235738,17.967685,1.571172,2.500000,0.054569,0.180000
19.100000,3.722296,0.314907,23.896662,7.778653,-7.042702,19.298532,1.439970,2.500000,0.098551,0.180000
19.120000,3.727138,0.167038,24.056180,8.177010,-7.710617,20.489417,1.297877,2.500000,0.142307,0.180000
19.140000,3.728905,0.008334,24.223876,8.595044,-8.097498,21.192085,1.145790,2.500000,0.184392,0.180000
19.160000,3.727449,-0.153594,24.400015,9.017699,-7.992238,20.838257,0.984692,2.500000,0.223006,0.180000
19.180000,3.722821,-0.306314,24.584428,9.416448,-7.131554,18.665916,0.815636,2.500000,0.256022,0.180000
19.200000,3.715374,-0.432294,24.776223,9.747405,-5.295074,13.976548,0.639740,2.500000,0.281135,0.180000
19.220000,3.705841,-0.511612,24.973521,9.957996,-2.497436,6.702018,0.458174,2.500000,0.296205,0.180000
19.240000,3.695328,-0.528477,25.173447,10.005251,0.846502,-2.075022,0.272150,2.500000,0.299751,0.180000
19.260000,3.685149,-0.478866,25.372558,9.878062,4.027025,-10.403158,0.082913,2.500000,0.291414,0.180000
19.280000,3.676553,-0.372708,25.567582,9.603623,6.425759,-16.600631,-0.108274,2.500000,0.272081,0.180000
19.300000,3.670493,-0.228678,25.756057,9.232159,7.809962,-20.112790,-0.300137,2.500000,0.243584,0.180000
19.320000,3.667527,-0.066330,25.936562,8.814236,8.295351,-21.366622,-0.491404,2.500000,0.208188,0.180000
19.340000,3.667858,0.098875,26.108569,8.387302,8.140923,-21.145260,-0.680819,2.500000,0.168145,0.180000
19.360000,3.671432,0.256708,26.272145,7.973567,7.594285,-20.144495,-0.867145,2.500000,0.125441,0.180000
19.380000,3.678037,0.401252,26.427672,7.583534,6.836230,-18.835223,-1.049184,2.500000,0.081714,0.180000
19.400000,3.687373,0.529528,26.575666,7.220383,5.982298,-17.487983,-1.225778,2.500000,0.038257,0.180000
19.420000,3.699101,0.640366,26.716662,6.883366,5.101297,-16.237010,-1.395825,2.500000,-0.003937,0.180000
19.440000,3.712870,0.733670,26.851158,6.569894,4.232847,-15.134531,-1.558284,2.500000,-0.044125,0.180000
19.460000,3.728334,0.809924,26.979594,6.276940,3.400107,-14.186374,-1.712186,2.500000,-0.081769,0.180000
19.480000,3.745160,0.870004,27.102352,6.001547,2.617201,-13.373003,-1.856639,2.500000,-0.116498,0.180000
19.500000,3.763034,0.915010,27.219757,5.741338,1.893820,-12.661485,-1.990836,2.500000,-0.148079,0.180000
19.520000,3.781668,0.946203,27.332096,5.494667,1.237327,-12.012584,-2.114058,2.500000,-0.176394,0.180000
19.540000,3.800799,0.964986,27.439629,5.260684,0.653587,-11.385602,-2.225684,2.500000,-0.201419,0.180000
19.560000,3.820195,0.972863,27.542607,5.039360,0.146993,-10.742067,-2.325190,2.500000,-0.223206,0.180000
19.580000,3.839652,0.971399,27.641291,4.831342,-0.279982,-10.048887,-2.412155,2.500000,-0.241869,0.180000
19.600000,3.858999,0.962193,27.735958,4.637895,-0.627159,-9.280737,-2.486260,2.500000,-0.257563,0.180000
19.620000,3.878098,0.946828,27.826916,4.460719,-0.896980,-8.421462,-2.547293,2.500000,-0.270470,0.180000
19.640000,3.896841,0.926800,27.914508,4.301703,-1.094541,-7.464427,-2.595144,2.500000,-0.280787,0.180000
19.660000,3.915148,0.903479,27.999118,4.162783,-1.227266,-6.411662,-2.629808,2.500000,-0.288710,0.180000
19.680000,3.932966,0.878078,28.081166,4.045809,-1.304383,-5.272230,-2.651383,2.500000,-0.294420,0.180000
19.700000,3.950265,0.851606,28.161108,3.952379,-1.336343,-4.060268,-2.660064,2.500000,-0.298079,0.180000
19.720000,3.967029,0.824852,28.239426,3.883768,-1.334242,-2.793003,-2.656141,2.500000,-0.299817,0.180000
19.740000,3.983260,0.798387,28.316629,3.840903,-1.309374,-1.489012,-2.639997,2.500000,-0.299732,0.180000
19.760000,3.998969,0.772554,28.393238,3.824327,-1.272940,-0.167077,-2.612100,2.500000,-0.297882,0.180000
19.780000,4.014168,0.747473,28.469780,3.834216,-1.235883,1.154646,-2.572995,2.500000,-0.294288,0.180000
19.800000,4.028872,0.723052,28.546782,3.870399,-1.208813,2.459240,-2.523304,2.500000,-0.288935,0.180000
19.820000,4.043092,0.698986,28.624767,3.932375,-1.201965,3.731512,-2.463713,2.500000,-0.281767,0.180000
19.840000,4.056831,0.674772,28.704244,4.019353,-1.225115,4.958452,-2.394968,2.500000,-0.272701,0.180000
19.860000,4.070078,0.649719,28.785702,4.130335,-1.287474,6.129920,-2.317862,2.500000,-0.261623,0.180000
19.880000,4.082808,0.622957,28.869609,4.264144,-1.397478,7.239537,-2.233235,2.500000,-0.248398,0.180000
19.900000,4.094977,0.593455,28.956411,4.419505,-1.562542,8.285575,-2.141958,2.500000,-0.232879,0.180000
19.920000,4.106520,0.560046,29.046525,4.595162,-1.788811,9.271707,-2.044928,2.500000,-0.214915,0.180000
19.940000,4.117345,0.521461,29.140345,4.790027,-2.080985,10.207612,-1.943059,2.500000,-0.194361,0.180000
19.960000,4.127335,0.476348,29.238248,5.003241,-2.442119,11.109109,-1.837272,2.500000,-0.171093,0.180000
19.980000,4.136346,0.423309,29.340594,5.234309,-2.873533,11.997649,-1.728489,2.500000,-0.145021,0.180000
20.000000,4.144205,0.360941,29.447739,5.483232,-3.374743,12.899119,-1.617623,2.500000,-0.116104,0.180000
