q_1,dq_1,q_2,dq_2,ddq_1,ddq_2,output_1,output_2
0.438991,0.351270,0.065828,-3.018768,1.358678,-3.335066,2.218507,0.000000
0.446276,0.376678,0.004870,-3.072665,1.177945,-2.042850,2.318221,0.000000
0.454032,0.398249,-0.056902,-3.100110,0.976474,-0.694972,2.397005,0.000000
0.462179,0.415666,-0.118952,-3.100314,0.764310,0.675438,2.454175,0.000000
0.470631,0.428819,-0.180732,-3.073171,0.551884,2.034089,2.489287,0.000000
0.479304,0.437804,-0.241700,-3.019244,0.348834,3.348947,2.502137,0.000000
0.488117,0.442888,-0.301331,-2.939685,0.162988,4.593137,2.492765,0.000000
0.496996,0.444475,-0.359128,-2.836124,-0.000277,5.746766,2.461447,0.000000
0.505876,0.443046,-0.414629,-2.710502,-0.138266,6.797521,2.408698,0.000000
0.514701,0.439114,-0.467415,-2.564943,-0.250808,7.740159,2.335257,0.000000
0.523427,0.433171,-0.517108,-2.401614,-0.339822,8.575246,2.242079,0.000000
0.532017,0.425655,-0.563375,-2.222620,-0.408752,9.307569,2.130323,0.000000
0.540445,0.416925,-0.605922,-2.029946,-0.461990,9.944565,2.001331,0.000000
0.548688,0.407248,-0.644494,-1.825414,-0.504350,10.494947,1.856615,0.000000
0.556730,0.396792,-0.678870,-1.610666,-0.540659,10.967708,1.697833,0.000000
0.564555,0.385632,-0.708862,-1.387166,-0.575455,11.371419,1.526771,0.000000
0.572150,0.373756,-0.734308,-1.156216,-0.612779,11.713806,1.345315,0.000000
0.579500,0.361080,-0.755069,-0.918977,-0.656060,12.001556,1.155431,0.000000
0.586587,0.347456,-0.771031,-0.676482,-0.708048,12.240256,0.959139,0.000000
0.593391,0.332687,-0.782099,-0.429664,-0.770784,12.434365,0.758486,0.000000
0.599885,0.316544,-0.788195,-0.179381,-0.845600,12.587243,0.555524,0.000000
0.606041,0.298778,-0.789257,0.073566,-0.933110,12.701150,0.352282,0.000000
0.611824,0.279135,-0.785240,0.328413,-1.033205,12.777200,0.150745,0.000000
0.617193,0.257371,-0.776113,0.584401,-1.145038,12.815260,-0.047170,0.000000
0.622103,0.233266,-0.761861,0.840759,-1.266980,12.813780,-0.239637,0.000000
0.626507,0.206641,-0.742485,1.096668,-1.396572,12.769550,-0.424939,0.000000
0.630351,0.177375,-0.718003,1.351222,-1.530448,12.677395,-0.601488,0.000000
0.633584,0.145424,-0.688452,1.603394,-1.664251,12.529830,-0.767839,0.000000
0.636151,0.110841,-0.653891,1.851980,-1.792563,12.316703,-0.922705,0.000000
0.638001,0.073801,-0.614407,2.095539,-1.908854,12.024936,-1.064968,0.000000
0.639088,0.034617,-0.570115,2.332346,-2.005524,11.638446,-1.193689,0.000000
0.639374,-0.006233,-0.521171,2.560321,-2.074064,11.138444,-1.308111,0.000000
0.638832,-0.048097,-0.467777,2.776990,-2.105443,10.504372,-1.407666,0.000000
0.637449,-0.090144,-0.410186,2.979466,-2.090753,9.715587,-1.491972,0.000000
0.635232,-0.131367,-0.348715,3.164459,-2.022195,8.754112,-1.560835,0.000000
0.632208,-0.170635,-0.283748,3.328397,-1.894353,7.608287,-1.614243,0.000000
0.628428,-0.206735,-0.215744,3.467553,-1.705587,6.276864,-1.652357,0.000000
0.623967,-0.238473,-0.145236,3.578316,-1.459282,4.772794,-1.675507,0.000000
0.618925,-0.264782,-0.072822,3.657504,-1.164509,3.125299,-1.684175,0.000000
0.613418,-0.284826,0.000837,3.702668,-0.835717,1.379168,-1.678987,0.000000
0.607577,-0.298106,0.075048,3.712387,-0.491294,-0.409361,-1.660694,0.000000
0.601540,-0.304507,0.149095,3.686417,-0.151188,-2.179493,-1.630160,0.000000
0.595441,-0.304308,0.222273,3.625714,0.165852,-3.873926,-1.588343,0.000000
0.589407,-0.298129,0.293905,3.532280,0.444709,-5.445863,-1.536277,0.000000
0.583550,-0.286842,0.363364,3.408912,0.675432,-6.863347,-1.475054,0.000000
0.577961,-0.271463,0.430084,3.258887,0.853653,-8.110267,-1.405805,0.000000
0.572712,-0.253042,0.493565,3.085654,0.980037,-9.184560,-1.329683,0.000000
0.567853,-0.232577,0.553378,2.892600,1.059135,-10.094742,-1.247846,0.000000
0.563416,-0.210945,0.609158,2.682859,1.098029,-10.855969,-1.161433,0.000000
0.559418,-0.188868,0.660600,2.459231,1.105090,-11.486549,-1.071557,0.000000
0.555861,-0.166896,0.707451,2.224142,1.088987,-12.005260,-0.979284,0.000000
0.552739,-0.145408,0.749503,1.979650,1.058006,-12.429659,-0.885620,0.000000
0.550040,-0.124624,0.786586,1.727481,1.019636,-12.775142,-0.791500,0.000000
0.547748,-0.104627,0.818561,1.469082,0.980372,-13.054603,-0.697778,0.000000
0.545850,-0.085379,0.845315,1.205667,0.945647,-13.278471,-0.605216,0.000000
0.544329,-0.066742,0.866761,0.938260,0.919853,-13.454927,-0.514482,0.000000
0.543177,-0.048502,0.882825,0.667744,0.906406,-13.590196,-0.426139,0.000000
0.542388,-0.030387,0.893455,0.394896,0.907818,-13.688851,-0.340649,0.000000
0.541963,-0.012079,0.898610,0.120413,0.925767,-13.754044,-0.258372,0.000000
0.541909,0.006761,0.898265,-0.155056,0.961146,-13.787678,-0.179563,0.000000
0.542239,0.026484,0.892405,-0.430889,1.014085,-13.790473,-0.104380,0.000000
0.542976,0.047437,0.881031,-0.706466,1.083943,-13.761936,-0.032890,0.000000
0.544147,0.069945,0.864153,-0.981145,1.169270,-13.700232,0.034929,0.000000
0.545786,0.094296,0.841796,-1.254232,1.267732,-13.601937,0.099171,0.000000
0.547933,0.120720,0.813999,-1.524943,1.376013,-13.461694,0.159999,0.000000
0.550630,0.149372,0.780820,-1.792369,1.489691,-13.271780,0.217632,0.000000
0.553923,0.180306,0.742334,-2.055415,1.603112,-13.021622,0.272330,0.000000
0.557857,0.213448,0.698641,-2.312740,1.709287,-12.697343,0.324386,0.000000
0.562474,0.248574,0.649873,-2.562698,1.799865,-12.281447,0.374107,0.000000
0.567811,0.285276,0.596196,-2.803250,1.865241,-11.752909,0.421809,0.000000
0.573892,0.322946,0.537822,-3.031906,1.894905,-11.087888,0.467796,0.000000
0.580729,0.360763,0.475019,-3.245690,1.878141,-10.261422,0.512353,0.000000
0.588316,0.397695,0.408117,-3.441128,1.805135,-9.250473,0.555733,0.000000
0.596623,0.432543,0.337521,-3.614363,1.668552,-8.038309,0.598144,0.000000
0.605595,0.463993,0.263718,-3.761285,1.465342,-6.619780,0.639743,0.000000
0.615152,0.490730,0.187273,-3.877850,1.198506,-5.006626,0.680623,0.000000
0.625185,0.511574,0.108830,-3.960460,0.878168,-3.230817,0.720811,0.000000
0.635569,0.525613,0.029099,-4.006342,0.521395,-1.344331,0.760260,0.000000
0.646161,0.532335,-0.051168,-4.013940,0.150447,0.585814,0.798845,0.000000
0.656813,0.531699,-0.131202,-3.983107,-0.210344,2.486561,0.836366,0.000000
0.667383,0.524141,-0.210244,-3.915132,-0.538279,4.289604,0.872542,0.000000
0.677738,0.510508,-0.287576,-3.812540,-0.815525,5.940720,0.907018,0.000000
0.687770,0.491933,-0.362538,-3.678751,-1.031064,7.405241,0.939368,0.000000
0.697391,0.469703,-0.434544,-3.517674,-1.181070,8.668807,0.969098,0.000000
0.706542,0.445112,-0.503090,-3.333321,-1.267964,9.734335,0.995660,0.000000
0.715188,0.419359,-0.567748,-3.129521,-1.298757,10.616958,1.018456,0.000000
0.723316,0.393471,-0.628164,-2.909717,-1.283212,11.338671,1.036852,0.000000
0.730932,0.368267,-0.684049,-2.676884,-1.232267,11.923884,1.050189,0.000000
0.738055,0.344343,-0.735169,-2.433512,-1.156858,12.396256,1.057793,0.000000
0.744716,0.322088,-0.781333,-2.181645,-1.067171,12.776881,1.058998,0.000000
0.750951,0.301692,-0.822389,-1.922933,-0.972240,13.083490,1.053152,0.000000
0.756797,0.283180,-0.858214,-1.658700,-0.879794,13.330324,1.039635,0.000000
0.762290,0.266439,-0.888708,-1.390041,-0.796262,13.528443,1.017875,0.000000
0.767465,0.251236,-0.913792,-1.117834,-0.726845,13.686208,0.987363,0.000000
0.772348,0.237245,-0.933403,-0.842821,-0.675627,13.809782,0.947666,0.000000
0.776960,0.224068,-0.947490,-0.565639,-0.645699,13.903616,0.898443,0.000000
0.781313,0.211260,-0.956017,-0.286853,-0.639253,13.970843,0.839455,0.000000
0.785409,0.198333,-0.958957,-0.006970,-0.657657,14.013564,0.770578,0.000000
0.789242,0.184783,-0.956292,0.273535,-0.701505,14.033013,0.691812,0.000000
0.792793,0.170104,-0.948015,0.554199,-0.770632,14.029614,0.603291,0.000000
0.796035,0.153796,-0.934126,0.834564,-0.864093,14.002908,0.505287,0.000000
0.798931,0.135389,-0.914637,1.114150,-0.980110,13.951353,0.398216,0.000000
0.801434,0.114459,-0.889569,1.392432,-1.115979,13.871992,0.282639,0.000000
0.803490,0.090643,-0.858953,1.668813,-1.267945,13.759980,0.159263,0.000000
0.805039,0.063666,-0.822834,1.942567,-1.431034,13.607983,0.028935,0.000000
0.806015,0.033370,-0.781273,2.212794,-1.598878,13.405463,-0.107359,0.000000
0.806351,-0.000268,-0.734353,2.478353,-1.763534,13.137930,-0.248502,0.000000
0.805983,-0.037087,-0.682180,2.737754,-1.915352,12.786285,-0.393259,0.000000
0.804849,-0.076721,-0.624897,2.989084,-2.042987,12.326488,-0.540284,0.000000
0.802899,-0.118560,-0.562687,3.229902,-2.133653,11.729908,-0.688137,0.000000
0.800098,-0.161730,-0.495791,3.457157,-2.173779,10.964874,-0.835301,0.000000
0.796429,-0.205088,-0.424515,3.667168,-2.150226,9.999838,-0.980193,0.000000
0.791902,-0.247240,-0.349247,3.855638,-2.052130,8.808558,-1.121193,0.000000
0.786557,-0.286632,-0.270464,4.017898,-1.873312,7.377064,-1.256654,0.000000
0.780466,-0.321640,-0.188738,4.149154,-1.614716,5.710985,-1.384930,0.000000
0.773731,-0.350752,-0.104735,4.244974,-1.286249,3.841286,-1.504396,0.000000
0.766484,-0.372749,-0.019200,4.301824,-0.907018,1.825311,-1.613469,0.000000
0.758874,-0.386870,0.067064,4.317532,-0.503389,-0.258571,-1.710630,0.000000
0.751063,-0.392921,0.153224,4.291616,-0.105029,-2.322422,-1.794448,0.000000
0.743208,-0.391294,0.238459,4.225326,0.260034,-4.283082,-1.863598,0.000000
0.735456,-0.382890,0.321986,4.121425,0.569796,-6.074831,-1.916885,0.000000
0.727930,-0.368962,0.403090,3.983737,0.810890,-7.656664,-1.953260,0.000000
0.720725,-0.350943,0.481140,3.816666,0.979011,-9.013047,-1.971836,0.000000
0.713910,-0.330267,0.555591,3.624686,1.077560,-10.149538,-1.971909,0.000000
0.707523,-0.308245,0.625989,3.412018,1.115394,-11.085948,-1.952966,0.000000
0.701581,-0.285976,0.691959,3.182401,1.104435,-11.849418,-1.914698,0.000000
0.696080,-0.264306,0.753193,2.939002,1.057695,-12.468936,-1.857011,0.000000
0.691001,-0.243822,0.809445,2.684420,0.987878,-12.971728,-1.780026,0.000000
0.686317,-0.224867,0.860510,2.420752,0.906557,-13.381365,-1.684088,0.000000
0.681995,-0.207570,0.906225,2.149660,0.823765,-13.717137,-1.569763,0.000000
0.678003,-0.191870,0.946456,1.872456,0.747883,-13.994192,-1.437836,0.000000
0.674311,-0.177562,0.981090,1.590203,0.685708,-14.224106,-1.289305,0.000000
0.670894,-0.164316,1.010036,1.303749,0.642582,-14.415585,-1.125373,0.000000
0.667734,-0.151705,1.033216,1.013793,0.622562,-14.575153,-0.947438,0.000000
0.664825,-0.139238,1.050568,0.720921,0.628596,-14.707757,-0.757074,0.000000
0.662168,-0.126374,1.062037,0.425636,0.662665,-14.817232,-0.556020,0.000000
0.659776,-0.112538,1.067580,0.128367,0.725907,-14.906633,-0.346160,0.000000
0.657676,-0.097140,1.067161,-0.170512,0.818709,-14.978417,-0.129499,0.000000
0.655905,-0.079594,1.060751,-0.470666,0.940753,-15.034498,0.091856,0.000000
0.654511,-0.059322,1.048328,-0.771795,1.091031,-15.076159,0.315722,0.000000
0.653554,-0.035776,1.029875,-1.073619,1.267801,-15.103824,0.539867,0.000000
0.653105,-0.008450,1.005380,-1.375850,1.468496,-15.116668,0.762030,0.000000
0.653244,0.023100,0.974840,-1.678169,1.689562,-15.112045,0.979956,0.000000
0.654060,0.059237,0.938256,-1.980182,1.926227,-15.084696,1.191417,0.000000
0.655646,0.100211,0.895638,-2.281347,2.172187,-15.025715,1.394240,0.000000
0.658101,0.146132,0.847012,-2.580907,2.419224,-14.921258,1.586336,0.000000
0.661524,0.196918,0.792420,-2.877763,2.656764,-14.751054,1.765719,0.000000
0.666008,0.252250,0.731931,-3.170323,2.871459,-14.486882,1.930537,0.000000
0.671640,0.311515,0.665650,-3.456363,3.046940,-14.091389,2.079089,0.000000
0.678489,0.373739,0.593739,-3.732799,3.163923,-13.517961,2.209845,0.000000
0.686600,0.437542,0.516430,-3.995540,3.201105,-12.712681,2.321471,0.000000
0.695989,0.501109,0.434044,-4.239385,3.137178,-11.619669,2.412836,0.000000
0.706628,0.562232,0.347021,-4.458079,2.954347,-10.191004,2.483030,0.000000
0.718445,0.618425,0.255935,-4.644610,2.643126,-8.400722,2.531374,0.000000
0.731315,0.667124,0.161500,-4.791762,2.207487,-6.260330,2.557428,0.000000
0.745065,0.706030,0.064570,-4.893074,1.668410,-3.829883,2.560991,0.000000
0.759479,0.733420,-0.033885,-4.943740,1.063509,-1.217588,2.542108,0.000000
0.774319,0.748456,-0.132826,-4.941502,0.441579,1.435839,2.501064,0.000000
0.789336,0.751308,-0.231196,-4.887009,-0.146784,3.984599,2.438383,0.000000
0.804297,0.743095,-0.327980,-4.783639,-0.659116,6.306815,2.354816,0.000000
0.818998,0.725637,-0.422251,-4.636779,-1.067926,8.324023,2.251332,0.000000
0.833276,0.701142,-0.513204,-4.452923,-1.362606,10.005831,2.129106,0.000000
0.847012,0.671871,-0.600166,-4.238725,-1.547033,11.361938,1.989503,0.000000
0.860133,0.639904,-0.682593,-4.000379,-1.634970,12.428090,1.834057,0.000000
0.872602,0.606990,-0.760056,-3.743217,-1.645239,13.251970,1.664454,0.000000
0.884415,0.574479,-0.832225,-3.471589,-1.597936,13.882669,1.482509,0.000000
0.895591,0.543329,-0.898846,-3.188899,-1.511995,14.364388,1.290143,0.000000
0.906162,0.514146,-0.959725,-2.897760,-1.403958,14.733725,1.089358,0.000000
0.916171,0.487228,-1.014713,-2.600113,-1.287525,15.019260,0.882214,0.000000
0.925666,0.462626,-1.063696,-2.297401,-1.173627,15.242399,0.670801,0.000000
0.934691,0.440207,-1.106583,-1.990724,-1.070738,15.418728,0.457215,0.000000
0.943287,0.419683,-1.143303,-1.680893,-0.985217,15.559401,0.243534,0.000000
0.951488,0.400653,-1.173802,-1.368534,-0.921714,15.672380,0.031792,0.000000
0.959320,0.382643,-1.198032,-1.054140,-0.883515,15.763429,-0.176046,0.000000
0.966797,0.365128,-1.215956,-0.738113,-0.872828,15.836855,-0.378101,0.000000
0.973925,0.347539,-1.227547,-0.420763,-0.891022,15.896028,-0.572606,0.000000
0.980695,0.329290,-1.232780,-0.102348,-0.938818,15.943703,-0.757922,0.000000
0.987088,0.309786,-1.231635,0.216925,-1.016412,15.982202,-0.932554,0.000000
0.993074,0.288436,-1.224098,0.536892,-1.123553,16.013466,-1.095167,0.000000
0.998609,0.264653,-1.210156,0.857423,-1.259553,16.038993,-1.244597,0.000000
1.003640,0.237869,-1.189798,1.178419,-1.423245,16.059655,-1.379862,0.000000
1.008100,0.207548,-1.163017,1.499780,-1.612861,16.075384,-1.500166,0.000000
1.011915,0.173199,-1.129805,1.821392,-1.825833,16.084665,-1.604903,0.000000
1.014999,0.134387,-1.090161,2.143091,-2.058510,16.083794,-1.693663,0.000000
1.017258,0.090760,-1.044082,2.464632,-2.305768,16.065812,-1.766225,0.000000
1.018595,0.042101,-0.991579,2.785546,-2.560460,16.019034,-1.822554,0.000000
1.018908,-0.011642,-0.932670,3.105077,-2.812798,15.925137,-1.862800,0.000000
1.018097,-0.070303,-0.867393,3.422043,-3.049630,15.756841,-1.887280,0.000000
1.016066,-0.133413,-0.795816,3.734610,-3.253702,15.475381,-1.896475,0.000000
1.012736,-0.200091,-0.718056,4.039968,-3.403110,15.028418,-1.891015,0.000000
1.008048,-0.268997,-0.634292,4.334197,-3.471563,14.349658,-1.871662,0.000000
1.001974,-0.338218,-0.544798,4.611895,-3.429783,13.362080,-1.839297,0.000000
0.994533,-0.405262,-0.449973,4.866101,-3.249141,11.987482,-1.794900,0.000000
0.985798,-0.467110,-0.350367,5.088394,-2.907852,10.163997,-1.739536,0.000000
0.975906,-0.520454,-0.246712,5.269508,-2.399395,7.870843,-1.674331,0.000000
0.965058,-0.562077,-0.139922,5.400378,-1.740572,5.152868,-1.600460,0.000000
0.953519,-0.589362,-0.031082,5.473594,-0.975162,2.132586,-1.519121,0.000000
0.941590,-0.600811,0.078608,5.484907,-0.169143,-1.002885,-1.431521,0.000000
0.929592,-0.596357,0.187900,5.434132,0.602775,-4.041061,-1.338858,0.000000
0.917833,-0.577374,0.295585,5.325178,1.274324,-6.794510,-1.242301,0.000000
0.906578,-0.546354,0.400566,5.165089,1.801098,-9.139716,-1.142979,0.000000
0.896038,-0.506419,0.501906,4.962638,2.165350,-11.029761,-1.041961,0.000000
0.886359,-0.460792,0.598849,4.726825,2.372476,-12.482416,-0.940248,0.000000
0.877624,-0.412430,0.690812,4.465871,2.443165,-13.555981,-0.838758,0.000000
0.869864,-0.363790,0.777362,4.186617,2.405213,-14.325175,-0.738319,0.000000
0.863062,-0.316753,0.858190,3.894396,2.287405,-14.863941,-0.639663,0.000000
0.857174,-0.272651,0.933078,3.593167,2.115953,-15.236115,-0.543416,0.000000
0.852131,-0.232325,1.001876,3.285725,1.912930,-15.492162,-0.450101,0.000000
0.847852,-0.196224,1.064479,2.974000,1.696037,-15.669519,-0.360132,0.000000
0.844253,-0.164485,1.120816,2.659294,1.478997,-15.794594,-0.273818,0.000000
0.841245,-0.136997,1.170836,2.342449,1.272183,-15.885210,-0.191366,0.000000
0.838746,-0.113475,1.214504,2.024031,1.083306,-15.952927,-0.112883,0.000000
0.836682,-0.093506,1.251790,1.704433,0.918011,-16.004950,-0.038387,0.000000
0.834986,-0.076572,1.282675,1.383911,0.780353,-16.045606,0.032188,0.000000
0.833603,-0.062088,1.307141,1.062667,0.673214,-16.077420,0.098978,0.000000
0.832490,-0.049426,1.325178,0.740863,0.598596,-16.101876,0.162186,0.000000
0.831618,-0.037919,1.336773,0.418635,0.557853,-16.119924,0.222061,0.000000
0.830970,-0.026880,1.341921,0.096104,0.551852,-16.132303,0.278890,0.000000
0.830544,-0.015610,1.340616,-0.226624,0.581075,-16.139730,0.332987,0.000000
0.830352,-0.003401,1.332855,-0.549458,0.645671,-16.142987,0.384676,0.000000
0.830419,0.010452,1.318637,-0.872321,0.745446,-16.142924,0.434278,0.000000
0.830786,0.026648,1.297963,-1.195158,0.879813,-16.140359,0.482101,0.000000
0.831505,0.045867,1.270832,-1.517923,1.047667,-16.135874,0.528426,0.000000
0.832645,0.068765,1.237246,-1.840580,1.247214,-16.129449,0.573497,0.000000
0.834285,0.095950,1.197209,-2.163081,1.475713,-16.119867,0.617507,0.000000
0.836515,0.127960,1.150725,-2.485330,1.729127,-16.103832,0.660596,0.000000
0.839438,0.165242,1.097799,-2.807145,2.001672,-16.074674,0.702837,0.000000
0.843162,0.208103,1.038444,-3.128159,2.285210,-16.020555,0.744231,0.000000
