m11,m12,m21,m22
2.500000,0.299994,0.299994,0.180000
2.500000,0.299999,0.299999,0.180000
2.500000,0.300000,0.300000,0.180000
2.500000,0.299998,0.299998,0.180000
2.500000,0.299993,0.299993,0.180000
2.500000,0.299985,0.299985,0.180000
2.500000,0.299975,0.299975,0.180000
2.500000,0.299964,0.299964,0.180000
2.500000,0.299952,0.299952,0.180000
2.500000,0.299942,0.299942,0.180000
2.500000,0.299933,0.299933,0.180000
2.500000,0.299926,0.299926,0.180000
2.500000,0.299922,0.299922,0.180000
2.500000,0.299921,0.299921,0.180000
2.500000,0.299924,0.299924,0.180000
2.500000,0.299929,0.299929,0.180000
2.500000,0.299938,0.299938,0.180000
2.500000,0.299948,0.299948,0.180000
2.500000,0.299959,0.299959,0.180000
2.500000,0.299970,0.299970,0.180000
2.500000,0.299981,0.299981,0.180000
2.500000,0.299990,0.299990,0.180000
2.500000,0.299996,0.299996,0.180000
2.500000,0.299999,0.299999,0.180000
2.500000,0.300000,0.300000,0.180000
2.500000,0.299997,0.299997,0.180000
2.500000,0.299990,0.299990,0.180000
2.500000,0.299981,0.299981,0.180000
2.500000,0.299971,0.299971,0.180000
2.500000,0.299959,0.299959,0.180000
2.500000,0.299947,0.299947,0.180000
2.500000,0.299936,0.299936,0.180000
2.500000,0.299927,0.299927,0.180000
2.500000,0.299921,0.299921,0.180000
2.500000,0.299918,0.299918,0.180000
2.500000,0.299918,0.299918,0.180000
2.500000,0.299922,0.299922,0.180000
2.500000,0.299929,0.299929,0.180000
2.500000,0.299938,0.299938,0.180000
2.500000,0.299950,0.299950,0.180000
2.500000,0.299962,0.299962,0.180000
2.500000,0.299974,0.299974,0.180000
2.500000,0.299985,0.299985,0.180000
2.500000,0.299993,0.299993,0.180000
2.500000,0.299998,0.299998,0.180000
2.500000,0.300000,0.300000,0.180000
2.500000,0.299998,0.299998,0.180000
2.500000,0.299992,0.299992,0.180000
2.500000,0.299983,0.299983,0.180000
2.500000,0.299972,0.299972,0.180000
2.500000,0.299960,0.299960,0.180000
2.500000,0.299947,0.299947,0.180000
2.500000,0.299936,0.299936,0.180000
2.500000,0.299927,0.299927,0.180000
2.500000,0.299922,0.299922,0.180000
2.500000,0.299920,0.299920,0.180000
2.500000,0.299924,0.299924,0.180000
2.500000,0.299932,0.299932,0.180000
2.500000,0.299943,0.299943,0.180000
2.500000,0.299957,0.299957,0.180000
2.500000,0.299972,0.299972,0.180000
2.500000,0.299985,0.299985,0.180000
2.500000,0.299996,0.299996,0.180000
2.500000,0.300000,0.300000,0.180000
2.500000,0.299996,0.299996,0.180000
2.500000,0.299982,0.299982,0.180000
2.500000,0.299955,0.299955,0.180000
2.500000,0.299915,0.299915,0.180000
2.500000,0.299862,0.299862,0.180000
2.500000,0.299795,0.299795,0.180000
2.500000,0.299717,0.299717,0.180000
2.500000,0.299630,0.299630,0.180000
2.500000,0.299536,0.299536,0.180000
2.500000,0.299440,0.299440,0.180000
2.500000,0.299346,0.299346,0.180000
2.500000,0.299260,0.299260,0.180000
2.500000,0.299184,0.299184,0.180000
2.500000,0.299125,0.299125,0.180000
2.500000,0.299086,0.299086,0.180000
2.500000,0.299070,0.299070,0.180000
2.500000,0.299079,0.299079,0.180000
2.500000,0.299114,0.299114,0.180000
2.500000,0.299173,0.299173,0.180000
2.500000,0.299255,0.299255,0.180000
2.500000,0.299355,0.299355,0.180000
2.500000,0.299468,0.299468,0.180000
2.500000,0.299587,0.299587,0.180000
2.500000,0.299705,0.299705,0.180000
2.500000,0.299813,0.299813,0.180000
2.500000,0.299903,0.299903,0.180000
2.500000,0.299967,0.299967,0.180000
2.500000,0.299998,0.299998,0.180000
2.500000,0.299990,0.299990,0.180000
2.500000,0.299939,0.299939,0.180000
2.500000,0.299842,0.299842,0.180000
2.500000,0.299700,0.299700,0.180000
2.500000,0.299516,0.299516,0.180000
2.500000,0.299294,0.299294,0.180000
2.500000,0.299042,0.299042,0.180000
2.500000,0.298770,0.298770,0.180000
2.500000,0.298488,0.298488,0.180000
2.500000,0.298207,0.298207,0.180000
2.500000,0.297942,0.297942,0.180000
2.500000,0.297703,0.297703,0.180000
2.500000,0.297502,0.297502,0.180000
2.500000,0.297349,0.297349,0.180000
2.500000,0.297252,0.297252,0.180000
2.500000,0.297216,0.297216,0.180000
2.500000,0.297244,0.297244,0.180000
2.500000,0.297334,0.297334,0.180000
2.500000,0.297484,0.297484,0.180000
2.500000,0.297686,0.297686,0.180000
2.500000,0.297932,0.297932,0.180000
2.500000,0.298209,0.298209,0.180000
2.500000,0.298505,0.298505,0.180000
2.500000,0.298806,0.298806,0.180000
2.500000,0.299097,0.299097,0.180000
2.500000,0.299365,0.299365,0.180000
2.500000,0.299596,0.299596,0.180000
2.500000,0.299781,0.299781,0.180000
2.500000,0.299913,0.299913,0.180000
2.500000,0.299985,0.299985,0.180000
2.500000,0.299997,0.299997,0.180000
2.500000,0.299951,0.299951,0.180000
2.500000,0.299851,0.299851,0.180000
2.500000,0.299705,0.299705,0.180000
2.500000,0.299523,0.299523,0.180000
2.500000,0.299317,0.299317,0.180000
2.500000,0.299099,0.299099,0.180000
2.500000,0.298882,0.298882,0.180000
2.500000,0.298677,0.298677,0.180000
2.500000,0.298497,0.298497,0.180000
2.500000,0.298349,0.298349,0.180000
2.500000,0.298241,0.298241,0.180000
2.500000,0.298178,0.298178,0.180000
2.500000,0.298160,0.298160,0.180000
2.500000,0.298187,0.298187,0.180000
2.500000,0.298257,0.298257,0.180000
2.500000,0.298363,0.298363,0.180000
2.500000,0.298500,0.298500,0.180000
2.500000,0.298659,0.298659,0.180000
2.500000,0.298832,0.298832,0.180000
2.500000,0.299010,0.299010,0.180000
2.500000,0.299186,0.299186,0.180000
2.500000,0.299353,0.299353,0.180000
2.500000,0.299504,0.299504,0.180000
2.500000,0.299637,0.299637,0.180000
2.500000,0.299749,0.299749,0.180000
2.500000,0.299837,0.299837,0.180000
2.500000,0.299904,0.299904,0.180000
2.500000,0.299951,0.299951,0.180000
2.500000,0.299980,0.299980,0.180000
2.500000,0.299995,0.299995,0.180000
2.500000,0.300000,0.300000,0.180000
2.500000,0.299998,0.299998,0.180000
2.500000,0.299991,0.299991,0.180000
2.500000,0.299984,0.299984,0.180000
2.500000,0.299978,0.299978,0.180000
2.500000,0.299974,0.299974,0.180000
2.500000,0.299972,0.299972,0.180000
2.500000,0.299974,0.299974,0.180000
2.500000,0.299978,0.299978,0.180000
2.500000,0.299983,0.299983,0.180000
2.500000,0.299989,0.299989,0.180000
2.500000,0.299994,0.299994,0.180000
2.500000,0.299998,0.299998,0.180000
2.500000,0.300000,0.300000,0.180000
2.500000,0.300000,0.300000,0.180000
2.500000,0.299998,0.299998,0.180000
2.500000,0.299995,0.299995,0.180000
2.500000,0.299991,0.299991,0.180000
2.500000,0.299988,0.299988,0.180000
2.500000,0.299986,0.299986,0.180000
2.500000,0.299985,0.299985,0.180000
2.500000,0.299986,0.299986,0.180000
2.500000,0.299990,0.299990,0.180000
2.500000,0.299994,0.299994,0.180000
2.500000,0.299998,0.299998,0.180000
2.500000,0.300000,0.300000,0.180000
2.500000,0.299998,0.299998,0.180000
2.500000,0.299991,0.299991,0.180000
2.500000,0.299975,0.299975,0.180000
2.500000,0.299949,0.299949,0.180000
2.500000,0.299911,0.299911,0.180000
2.500000,0.299860,0.299860,0.180000
2.500000,0.299797,0.299797,0.180000
2.500000,0.299720,0.299720,0.180000
2.500000,0.299633,0.299633,0.180000
2.500000,0.299538,0.299538,0.180000
2.500000,0.299439,0.299439,0.180000
2.500000,0.299338,0.299338,0.180000
2.500000,0.299242,0.299242,0.180000
2.500000,0.299155,0.299155,0.180000
2.500000,0.299082,0.299082,0.180000
2.500000,0.299026,0.299026,0.180000
2.500000,0.298993,0.298993,0.180000
2.500000,0.298983,0.298983,0.180000
2.500000,0.298999,0.298999,0.180000
2.500000,0.299040,0.299040,0.180000
2.500000,0.299106,0.299106,0.180000
2.500000,0.299192,0.299192,0.180000
2.500000,0.299296,0.299296,0.180000
2.500000,0.299411,0.299411,0.180000
2.500000,0.299531,0.299531,0.180000
2.500000,0.299650,0.299650,0.180000
2.500000,0.299760,0.299760,0.180000
2.500000,0.299856,0.299856,0.180000
2.500000,0.299931,0.299931,0.180000
2.500000,0.299980,0.299980,0.180000
2.500000,0.300000,0.300000,0.180000
2.500000,0.299989,0.299989,0.180000
2.500000,0.299946,0.299946,0.180000
